127.67628893729768, 1.11, 1 - Area, thickness, voltage

Freqency (Hz), Capacitance (F), Dissipation Factor
2.000000e+01,3.006235e-05,2.268751e+00
2.400000e+01,4.613450e-05,3.301500e-02
2.900000e+01,4.602750e-05,3.608950e-02
3.600000e+01,4.580450e-05,4.024200e-02
4.300000e+01,4.566250e-05,4.400800e-02
5.300000e+01,4.536700e-05,4.886050e-02
6.400000e+01,4.512650e-05,5.374200e-02
7.800000e+01,4.485500e-05,5.928150e-02
9.600000e+01,4.451900e-05,6.544050e-02
1.160000e+02,4.421100e-05,7.110900e-02
1.420000e+02,4.387500e-05,7.751650e-02
1.730000e+02,4.348100e-05,8.491400e-02
2.100000e+02,4.307300e-05,9.192350e-02
2.560000e+02,4.264100e-05,1.005875e-01
3.120000e+02,4.223800e-05,1.101050e-01
3.790000e+02,4.184100e-05,1.205700e-01
4.620000e+02,4.139150e-05,1.347150e-01
5.620000e+02,4.093600e-05,1.511650e-01
6.840000e+02,4.043150e-05,1.715750e-01
8.320000e+02,3.983600e-05,1.966350e-01
1.012000e+03,3.922000e-05,2.227900e-01
1.232000e+03,3.834200e-05,2.595850e-01
1.499000e+03,3.724000e-05,3.042650e-01
1.824000e+03,3.590750e-05,3.553700e-01
2.220000e+03,3.413750e-05,4.201000e-01
2.702000e+03,3.194400e-05,5.058050e-01
3.287000e+03,2.937400e-05,5.920350e-01
4.000000e+03,2.633250e-05,7.029600e-01
4.868000e+03,2.296750e-05,8.336700e-01
5.923000e+03,1.947350e-05,9.879250e-01
7.208000e+03,1.604850e-05,1.169000e+00
8.770000e+03,1.285850e-05,1.384000e+00
1.067200e+04,9.757200e-06,1.666100e+00
1.298600e+04,7.636450e-06,1.945150e+00
1.580200e+04,5.773950e-06,2.274050e+00
1.922800e+04,4.274750e-06,2.680600e+00
2.339700e+04,2.993950e-06,3.226450e+00
2.847100e+04,2.225800e-06,3.767000e+00
3.464400e+04,1.585100e-06,4.467500e+00
4.215500e+04,1.076600e-06,5.407500e+00
5.129600e+04,7.803600e-07,6.389850e+00
6.241800e+04,5.353350e-07,7.789000e+00
7.595100e+04,3.541650e-07,9.865250e+00
9.241900e+04,2.205000e-07,1.372850e+01
1.124570e+05,1.191885e-07,2.137800e+01
1.368400e+05,4.390500e-08,5.774700e+01
1.665100e+05,-2.052950e-08,5.559800e+01
2.026130e+05,-5.862550e-08,2.760650e+01
2.465440e+05,-9.233900e-08,1.261100e+01
3.000000e+05,-1.192350e-07,7.815800e+00
